id,annotations
0000150_01230_d_0000073,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9976563e-01 9.9259782e-01 9.9815768e-01 ... 7.7582756e-04 5.4323120e-04
 2.8843147e-04],5344]|5344"
9999972_00000_d_0000003,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3940802e-02 1.2337343e-02 4.5777466e-02 ... 3.0524578e-05 3.1331883e-04
 1.3854723e-05],3908]|3908"
0000182_00000_d_0000036,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9958581e-01 9.9990547e-01 3.0728162e-04 ... 2.0926862e-05 1.6239262e-04
 8.9929832e-05],468]|468"
0000224_00636_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9479520e-01 7.7403605e-02 7.8474432e-02 ... 4.0210711e-05 1.0272688e-05
 5.9771599e-05],3348]|3348"
0000331_01801_d_0000850,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999869e-01 9.9992728e-01 9.9081713e-01 ... 2.8975366e-04 7.7670054e-05
 1.9923682e-06],16304]|16304"
9999953_00000_d_0000096,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.02686883 0.03238521 0.00807471 ... 0.0016258  0.00153936 0.00178488],155646]|155646"
9999940_00000_d_0000085,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9994993e-01 9.9979490e-01 5.0611490e-01 ... 1.3994586e-04 1.2824489e-05
 7.4725991e-05],5744]|5744"
9999987_00000_d_0000019,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.52454795e-02 7.89302766e-01 6.14900477e-02 ... 2.95989344e-06
 1.49339735e-06 3.20703430e-06],52148]|52148"
9999987_00000_d_0000051,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2896509e-01 2.3518106e-02 9.9363720e-01 ... 4.3835116e-05 1.3664126e-04
 4.8979957e-05],112868]|112868"
9999951_00000_d_0000134,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.9648948e-01 9.9746490e-01 7.0658423e-08 ... 3.1214886e-04 3.9402739e-04
 5.8661710e-05],136144]|136144"
9999999_00065_d_0000019,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0148188e-03 9.8406428e-01 2.7298039e-01 ... 8.2567363e-05 4.8684629e-05
 3.3467763e-06],51663]|51663"
9999937_00000_d_0000055,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4661295e-01 4.0797192e-01 5.3421748e-01 ... 2.5207183e-04 8.8588422e-05
 1.5475255e-06],3824]|3824"
9999962_00000_d_0000126,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6814924e-01 9.9929988e-01 5.5043694e-02 ... 1.8143764e-03 8.5103835e-05
 5.3866035e-05],868]|868"
0000146_00801_d_0000061,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9615810e-01 9.6438670e-01 1.0375200e-01 ... 1.5629712e-05 2.9726472e-05
 1.0319685e-04],6548]|6548"
9999942_00000_d_0000168,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.3723149e-01 8.2387578e-01 4.9726167e-01 ... 7.1994633e-05 1.8339646e-04
 1.2762584e-04],26430]|26430"
9999977_00000_d_0000042,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0081003e-03 9.9999881e-01 2.6493991e-04 ... 2.9170469e-04 7.1395421e-04
 5.3947871e-05],3584]|3584"
9999955_00000_d_0000316,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6557403e-01 9.9987870e-01 5.4320928e-02 ... 2.3019644e-03 4.0713255e-04
 4.7644287e-05],35504]|35504"
0000329_00601_d_0000768,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999696e-01 9.6518391e-01 4.1535206e-02 ... 2.8261062e-04 3.1851901e-04
 1.1143478e-05],15908]|15908"
0000290_03601_d_0000865,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7008306e-01 9.9179202e-01 1.8822448e-02 ... 8.2816596e-06 1.8374392e-05
 1.6158416e-04],8868]|8868"
0000315_00201_d_0000502,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7871572e-01 9.9992502e-01 9.9123275e-01 ... 1.5741239e-04 6.3816973e-05
 3.9068996e-06],6868]|6868"
9999964_00000_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 9.3396389e-01 3.0479717e-04 ... 5.9942418e-04 2.2927304e-03
 2.0849926e-04],5188]|5188"
0000309_02801_d_0000347,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8493212e-01 9.9714237e-01 9.9960154e-01 ... 2.0597967e-05 2.3048871e-05
 6.9656567e-06],10108]|10108"
9999953_00000_d_0000025,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.0149608e-03 3.4815078e-03 3.3694506e-03 ... 6.8170807e-06 8.4889334e-06
 3.2429223e-05],102144]|102144"
9999966_00000_d_0000095,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.1996156e-02 9.9949723e-01 8.9595568e-01 ... 8.3777493e-05 2.2099521e-05
 3.5444162e-05],5508]|5508"
9999998_00353_d_0000305,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.5082757e-01 9.9962705e-01 3.8216010e-07 ... 1.0411926e-04 6.1865096e-05
 1.3703998e-05],5586]|5586"
9999999_00261_d_0000113,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.254824   0.08364715 0.00319516 ... 0.00067848 0.00045696 0.00106412],5588]|5588"
9999937_00000_d_0000112,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.1697915e-01 9.9996585e-01 2.8664052e-01 ... 1.6466776e-03 5.0681486e-04
 1.9259242e-04],3348]|3348"
9999951_00000_d_0000037,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.5770559e-01 5.8729327e-01 6.3177043e-01 ... 2.0351213e-04 1.2075009e-03
 4.3262025e-05],36064]|36064"
9999999_00757_d_0000346,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6069568e-01 3.0399051e-01 9.4518811e-01 ... 3.1667206e-04 1.0417955e-04
 1.7097906e-05],22228]|22228"
9999998_00108_d_0000086,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9215460e-01 9.9188840e-01 7.7006415e-02 ... 6.2229694e-05 2.4788693e-04
 3.7860468e-06],12388]|12388"
9999994_00000_d_0000010,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.4180977e-03 9.7470528e-01 6.1207701e-02 ... 4.0033141e-05 1.5350485e-04
 2.6005497e-05],224944]|224944"
9999953_00000_d_0000006,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.01697085 0.01042833 0.00059555 ... 0.00063992 0.00017598 0.00021712],48625]|48625"
0000315_03401_d_0000518,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.0411475e-01 9.9996215e-01 9.9521959e-01 ... 8.9424262e-05 9.2016438e-05
 2.1390659e-05],3424]|3424"
9999942_00000_d_0000159,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.3979254e-01 9.9852991e-01 1.5060417e-03 ... 1.2756392e-04 4.6265421e-05
 9.4645093e-06],1188]|1188"
9999965_00000_d_0000068,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8751479e-01 1.2900776e-03 9.9972993e-01 ... 2.4863350e-05 2.2594131e-05
 1.9995457e-05],26548]|26548"
9999984_00000_d_0000048,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.4770167e-01 5.6525390e-03 8.7254834e-01 ... 4.2381631e-05 8.5537067e-05
 8.5081911e-06],3748]|3748"
9999990_00000_d_0000079,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7348958e-01 1.0814989e-02 8.1867933e-01 ... 1.8686484e-04 3.9991017e-05
 8.1902530e-05],5428]|5428"
9999955_00000_d_0000051,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8978335e-01 8.0505677e-02 3.9243370e-02 ... 2.2588467e-05 1.0619874e-04
 1.9377447e-05],68548]|68548"
0000180_00601_d_0000022,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4431096e-01 8.7235892e-01 3.9004713e-01 ... 5.3356216e-05 3.1145191e-05
 8.9811561e-05],3348]|3348"
9999982_00000_d_0000202,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2407256e-01 9.0376538e-01 7.9239702e-01 ... 1.8793027e-05 4.1296065e-04
 4.3576998e-05],11908]|11908"
9999948_00000_d_0000035,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5957434e-01 1.2155330e-01 1.7950921e-01 ... 1.1617473e-04 2.4072549e-04
 9.5626301e-06],2788]|2788"
9999984_00000_d_0000175,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4980395e-01 9.6096170e-01 3.2157539e-03 ... 1.4416203e-05 1.0582935e-04
 1.8447307e-05],55588]|55588"
9999999_00490_d_0000218,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.98261750e-01 5.92265606e-01 8.90745819e-01 ... 8.49723001e-05
 2.54798128e-04 1.10176115e-04],176144]|176144"
9999967_00000_d_0000064,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999613e-01 9.9910778e-01 8.0560637e-01 ... 4.9080362e-04 7.2184361e-05
 4.0324645e-05],96145]|96145"
9999998_00285_d_0000238,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9991202e-01 9.9548739e-01 8.3877868e-04 ... 3.0662140e-05 4.9137016e-05
 5.4187094e-06],15988]|15988"
9999951_00000_d_0000145,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9277198e-01 9.9999994e-01 9.9154115e-03 ... 1.4874556e-04 1.7650903e-04
 2.2734230e-05],32784]|32784"
9999997_00000_d_0000050,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.90418971e-01 9.44209278e-01 5.38136102e-02 ... 6.78459110e-05
 1.16565556e-04 4.20760916e-05],51348]|51348"
9999999_00528_d_0000236,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.2530465e-01 2.3162326e-01 1.4439182e-03 ... 1.5853280e-04 4.9050519e-04
 3.6462607e-05],82628]|82628"
0000263_04801_d_0000191,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9993020e-01 9.5180464e-01 4.1271904e-01 ... 7.6246812e-05 3.2342934e-05
 5.0833205e-06],9748]|9748"
0000342_05489_d_0000270,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9998063e-01 9.7797799e-01 9.5493293e-01 ... 8.6565829e-05 1.6140631e-04
 6.5610016e-05],708]|708"
9999966_00000_d_0000121,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999768e-01 9.9991208e-01 7.8067493e-01 ... 6.5896435e-05 1.3834202e-04
 4.0845858e-05],9748]|9748"
9999967_00000_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.3687621e-01 9.9298048e-01 2.3669718e-02 ... 3.1174011e-05 4.3445267e-05
 7.9698315e-05],3748]|3748"
0000223_00836_d_0000003,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2812321e-01 9.6090484e-01 1.6054876e-01 ... 3.4410710e-05 3.2135435e-05
 5.8293513e-06],3348]|3348"
0000226_01500_d_0000005,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999917e-01 9.4610471e-01 9.2840248e-01 ... 1.1313015e-05 3.4695440e-05
 1.8970864e-05],4788]|4788"
9999960_00000_d_0000045,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999964e-01 6.8075931e-01 2.9174165e-05 ... 4.2835247e-05 3.0049348e-05
 3.9808794e-05],97870]|97870"
0000313_05001_d_0000461,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8651612e-01 9.7614872e-01 9.1734755e-01 ... 4.4452501e-04 8.9384575e-04
 6.1087623e-05],20708]|20708"
9999948_00000_d_0000033,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.5889576e-04 3.3236211e-04 4.2782514e-03 ... 3.7550979e-04 2.8407018e-04
 5.6574113e-06],96704]|96704"
9999990_00000_d_0000046,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0962410e-02 9.9999833e-01 9.9089694e-01 ... 5.2348827e-05 3.2636765e-03
 1.6294864e-03],228]|228"
9999972_00000_d_0000105,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9996465e-01 8.7974691e-01 9.0853280e-01 ... 1.2433927e-06 5.1660689e-05
 4.4489105e-05],7028]|7028"
9999981_00000_d_0000138,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.1276892e-05 7.6597416e-01 8.3997345e-01 ... 5.8527545e-05 2.4730220e-05
 1.6848793e-05],5508]|5508"
9999953_00000_d_0000168,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.9055658e-03 3.3952789e-03 5.6190387e-04 ... 1.4758111e-03 2.2132878e-04
 3.4134249e-05],10526]|10526"
0000348_02353_d_0000418,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2960627e-02 9.9994415e-01 5.6770867e-01 ... 5.7809983e-05 6.6861678e-05
 5.6313871e-05],3428]|3428"
9999942_00000_d_0000084,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.1824470e-01 9.9951369e-01 9.5369071e-01 ... 2.0720652e-05 2.6595184e-05
 4.7035021e-05],6548]|6548"
9999987_00000_d_0000005,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.12939405e-01 2.85603795e-02 4.01287600e-02 ... 1.90570441e-04
 4.41381912e-04 1.01689555e-04],71748]|71748"
0000339_01961_d_0000171,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8968792e-01 9.9113846e-01 3.9783338e-01 ... 1.5292966e-05 1.0594839e-06
 5.4486321e-07],3348]|3348"
9999945_00000_d_0000137,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.7775999e-01 7.0260459e-01 3.7423428e-02 ... 4.1484040e-05 1.1396982e-05
 1.6565795e-05],28468]|28468"
9999942_00000_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9180746e-01 5.4923505e-01 9.7424698e-01 ... 2.1275747e-04 5.4425640e-05
 2.0401165e-05],37824]|37824"
9999955_00000_d_0000106,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8784602e-01 3.8490430e-01 1.6961794e-03 ... 5.7096975e-05 1.8024752e-04
 8.4655425e-05],8388]|8388"
0000325_00201_d_0000663,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9897581e-01 8.1965071e-01 3.4696352e-01 ... 3.5540117e-05 2.8522238e-05
 9.6349468e-06],5988]|5988"
0000352_03333_d_0000556,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8209661e-05 9.9947476e-01 8.4900570e-01 ... 1.6968587e-03 8.2807045e-04
 8.2370127e-05],22304]|22304"
9999994_00000_d_0000097,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.3624041e-03 9.6811593e-01 5.5824373e-02 ... 2.9547728e-04 9.7692409e-04
 6.5891247e-04],2468]|2468"
0000239_07259_d_0000019,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2123571e-02 9.9912006e-01 6.9133043e-01 ... 1.4046272e-05 3.4289806e-05
 7.9541991e-05],3428]|3428"
9999956_00000_d_0000012,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4212008e-01 5.6370831e-01 8.8298422e-01 ... 4.3079240e-06 2.0646426e-05
 8.1249345e-06],3108]|3108"
9999998_00248_d_0000202,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.3829169e-01 6.4958882e-01 7.1247530e-05 ... 4.9006590e-05 1.0962109e-05
 9.0758522e-06],6148]|6148"
9999951_00000_d_0000113,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9641669e-01 9.2196810e-01 9.7758788e-01 ... 1.7831162e-04 5.2460273e-05
 4.1031260e-05],29664]|29664"
9999953_00000_d_0000178,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.8789186e-03 1.5877172e-03 2.2434900e-04 ... 5.9439503e-03 6.1560728e-05
 1.7528015e-05],210270]|210270"
9999955_00000_d_0000269,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999928e-01 9.9994314e-01 2.0632762e-01 ... 1.0131488e-04 1.3607226e-05
 2.1247532e-05],72788]|72788"
9999975_00000_d_0000013,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9970222e-01 6.3891935e-01 8.3220804e-01 ... 2.8360932e-04 2.0638725e-04
 3.0851782e-06],6148]|6148"
9999999_00380_d_0000165,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8002100e-06 2.4611394e-01 2.6496911e-01 ... 1.8423039e-04 1.1227886e-03
 1.0367023e-03],5828]|5828"
0000165_05525_d_0000111,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7140718e-01 8.9401358e-01 3.6613788e-03 ... 4.5260446e-04 6.1879902e-05
 1.2153342e-04],4228]|4228"
0000339_03725_d_0000180,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999291e-01 9.9175274e-01 6.1143294e-02 ... 8.5400810e-05 1.7754257e-05
 3.5542146e-06],5028]|5028"
9999951_00000_d_0000089,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6565855e-01 2.3121324e-01 7.2807312e-01 ... 9.1170159e-04 1.5622379e-04
 2.7851231e-05],41904]|41904"
9999960_00000_d_0000126,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.7897743e-03 5.6173722e-03 1.4809919e-04 ... 3.4328579e-05 2.0973373e-05
 2.0973373e-05],56304]|56304"
9999966_00000_d_0000065,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9670404e-01 9.9892038e-01 7.5141537e-01 ... 4.2470987e-04 2.2209024e-04
 1.5653624e-05],22708]|22708"
9999999_00867_d_0000397,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.07615069 0.99837667 0.00298585 ... 0.00109095 0.00127515 0.0028096 ],6548]|6548"
0000243_00500_d_0000002,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7945797e-01 9.3172657e-01 6.0189962e-01 ... 4.4032837e-05 1.3847682e-05
 6.2892257e-05],8068]|8068"
0000261_04501_d_0000135,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.1766323e-02 1.2387470e-02 1.0533987e-03 ... 7.7366531e-05 1.5510446e-05
 8.1184362e-06],6384]|6384"
9999956_00000_d_0000011,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9813056e-01 4.8901662e-01 8.9360130e-01 ... 3.7759215e-05 1.7827110e-04
 2.9851413e-05],7668]|7668"
9999999_00159_d_0000064,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9973083e-01 9.7774589e-01 9.2753679e-01 ... 1.6163594e-04 6.9608836e-04
 2.6132536e-04],16228]|16228"
0000071_06967_d_0000011,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.75097859e-01 6.26911223e-01 3.54258008e-02 ... 3.09543793e-05
 1.15795265e-05 2.59662447e-05],315307]|315307"
9999998_00330_d_0000282,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9996793e-01 7.7511549e-02 9.6514904e-01 ... 8.9169916e-05 4.6253597e-05
 5.7165694e-06],2624]|2624"
9999965_00000_d_0000065,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9970585e-01 9.9597204e-01 1.8295326e-03 ... 2.9222812e-05 4.7771564e-06
 2.0021869e-05],2788]|2788"
0000307_06801_d_0000302,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.1682297e-01 1.7463982e-01 5.7642005e-02 ... 2.9728571e-05 7.3165058e-05
 1.3916238e-06],20708]|20708"
0000338_04313_d_0000160,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9967164e-01 7.2698915e-01 8.5215218e-02 ... 3.9920662e-04 2.7765733e-05
 1.9885185e-05],7748]|7748"
0000352_05489_d_0000567,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9951142e-01 9.5516473e-01 6.9458264e-01 ... 4.9176690e-04 2.7814391e-04
 3.0136473e-05],14588]|14588"
9999953_00000_d_0000100,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.9754517e-02 4.5108650e-02 6.3059013e-04 ... 3.6213863e-05 8.6209868e-05
 6.1799299e-05],212766]|212766"
9999998_00264_d_0000218,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.3254567e-01 9.2603284e-01 2.6429427e-04 ... 4.5935081e-05 5.0931147e-05
 7.6159854e-06],14587]|14587"
9999953_00000_d_0000196,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.8776936e-02 8.4733498e-01 6.4562976e-01 ... 8.3150007e-06 3.4004675e-05
 7.4494048e-05],68784]|68784"
9999955_00000_d_0000066,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.2766304e-01 2.0152834e-01 7.8374457e-01 ... 7.2881165e-05 2.3162502e-04
 2.3837437e-04],7028]|7028"
9999985_00000_d_0000070,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9470762e-01 4.4922882e-01 3.5526806e-01 ... 5.5583655e-07 7.7262135e-05
 6.6423304e-06],3028]|3028"
9999975_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9996859e-01 9.8568600e-01 7.0751086e-02 ... 9.3761564e-04 4.3460482e-04
 2.8823841e-05],3268]|3268"
9999945_00000_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2746610e-02 5.9671830e-03 1.4485492e-04 ... 3.2901778e-05 4.5701695e-06
 5.8174646e-05],24286]|24286"
0000309_01601_d_0000341,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9965030e-01 9.6815950e-01 9.9449497e-01 ... 3.1159543e-05 1.7584201e-05
 1.3474645e-05],1508]|1508"
0000214_00410_d_0000249,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8873389e-01 1.8362820e-02 2.7033758e-01 ... 3.2507589e-05 1.5370992e-04
 2.1077520e-05],26548]|26548"
9999937_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2553642e-01 9.4088113e-01 1.3608506e-01 ... 4.1240310e-05 2.8426275e-05
 9.8430741e-05],3348]|3348"
9999981_00000_d_0000075,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7790498e-01 6.9907904e-01 1.2400060e-02 ... 5.5117341e-04 8.8649424e-05
 1.9766919e-06],1024]|1024"
9999940_00000_d_0000053,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.8422804e-02 9.9998677e-01 9.9247348e-01 ... 2.3967719e-05 8.0515456e-05
 1.9239731e-05],4308]|4308"
9999964_00000_d_0000029,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.87680900e-01 9.96145844e-01 1.21418976e-04 ... 9.86728264e-05
 1.09658846e-04 5.75033009e-05],4548]|4548"
9999999_00777_d_0000355,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.6474353  0.05093376 0.40265265 ... 0.00086774 0.00456065 0.00287373],3588]|3588"
9999966_00000_d_0000128,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.98244107e-01 9.96419132e-01 8.20823073e-01 ... 3.94557021e-04
 1.03478866e-04 5.35851650e-05],5984]|5984"
9999987_00000_d_1008236,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1851864e-01 9.9894607e-01 9.9131578e-01 ... 2.9150135e-05 8.6184700e-06
 2.3143346e-06],35664]|35664"
9999943_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9936944e-01 5.4580092e-01 9.9188846e-01 ... 1.1868119e-04 2.1726622e-04
 1.1056414e-04],7588]|7588"
9999951_00000_d_0000034,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.5279965e-02 9.9749953e-01 5.5688769e-01 ... 8.7215507e-05 1.8906427e-04
 2.1766888e-05],43428]|43428"
9999951_00000_d_0000055,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3363151e-02 7.5778002e-01 1.5275300e-01 ... 8.5263967e-04 1.1673172e-03
 3.7971360e-05],71268]|71268"
9999970_00000_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.1653863e-04 9.5922154e-01 3.7241179e-01 ... 4.3483393e-05 2.1870303e-04
 9.5035262e-05],64064]|64064"
0000307_00001_d_0000268,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.5336977e-01 9.9642336e-01 9.0184897e-01 ... 2.1665970e-05 3.8071365e-05
 4.8399386e-05],5348]|5348"
9999937_00000_d_0000132,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.3784353e-02 9.4342297e-01 1.3711107e-01 ... 9.1438069e-06 2.6658563e-05
 1.5414142e-06],57108]|57108"
9999972_00000_d_0000043,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997109e-01 7.2957772e-01 3.9395538e-01 ... 4.3403161e-06 1.7836326e-05
 4.5600655e-06],7428]|7428"
9999997_00000_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.8908202e-03 9.9627090e-01 1.8772464e-02 ... 1.4760859e-04 2.8620611e-04
 6.6726134e-05],16148]|16148"
